Court	Opinion Type	File Name	Test Position	Context: Previous	Test Paragraph (To Paste)	Context: Next	Semantic Score Comparison of paragraphs	Top Suggestion	Semantic Scores	Paragraph_Sim	FullDoc_Sim
UKSC	Majority	AEL v Flight Centre UK Ltd.xml	Beginning	Judgment approved by the court for a hand downAEL v Flight Centre (UK) Ltd	The Respondent, did not appear and was not represented	The Employment Tribunal erred in failing to consider the application for reconsideration of the correct application for anonymity which the Appellant had made. The Appellant had made two relevant applications for anonymity – the first, dated 14 July 2021, was rejected by the Tribunal in a judgment dated 26 July 2021. The Appellant then made a further application on 4 August 2021 supported by a disability impact statement and medical records. That application was considered by the ET on 9 September 2021, by which point the Appellants claims against her former employer had been compromised. The 4 August 2021 application was rejected by the Tribunal under the terms of a decision issued on 9 September 2021. The Appellant applied for reconsideration of that decision on 17 September 2021. However, when that application was considered by the Tribunal under the terms of a decision issued on 21 March 2022, it was treated not as an application in respect of the decision issued on 9 September 2021 but as one made by reference to the earlier decision of 26 July 2021. To that extent therefore, it appeared that the ET had fallen into error	0.5339	(A Alston  Ors v The Doctors Laboratory Limited  Ors)	0.4602, 0.3931, 0.3628, 0.3484, 0.3463, 0.3445, 0.3367, 0.3322, 0.3310, 0.3303	0.4603	0.4176
UKSC	Majority	AEL v Flight Centre UK Ltd.xml	Middle	"The response on behalf of the Attorney General came in a letter of 18 October 2023. The decision was made that the test for appointing an advocate to the appeal had not been met in that given the case law currently available relating to the making of anonymity order, there was ""not a significant risk of an important and difficult point of law being determined without the court or tribunal hearing all relevant arguments."" The letter identified and summarised the key cases in this area as follows:"	X v Y UKEAT/0302/18/RN – A rule 50 order can be made at any time, even where proceedings are substantially over. There may be good reasons for anonymisation under Rule 50 bearing in mind an individual's Article 8 rights;	X v Y UKEAT/0302/18/RN – A rule 50 order can be made at any time, even where proceedings are substantially over. There may be good reasons for anonymisation under Rule 50 bearing in mind an individual's Article 8 rights;	0.6028	(A v Choice Support formerly MCCH Ltd)	0.5582, 0.3820, 0.3785, 0.3698, 0.3693, 0.3489, 0.3333, 0.3251, 0.3136, 0.3057	0.5636	0.6197
UKSC	Majority	AEL v Flight Centre UK Ltd.xml	End	"(a) a ""case management order"", or decision of any kind in relation to the conduct of proceedings, not including the determination of any issue which would be the subject of a judgement; or"	"a ""case management order"", or decision of any kind in relation to the conduct of proceedings, not including the determination of any issue which would be the subject of a judgement; or"	"(b) a ""judgment"", decision, made at any stage of the proceedings (but not including a decision under rule 13 or 19), which finally determines: (i) a claim or part of a claim, as regards liability, remedy or costs (including preparation time and wasted costs); (ii) any issue which is capable of finally disposing of any claim, or part of a claim, even if it does not necessarily do so (for example, an issue whether a claim should be struck out or a jurisdictional issue); (iii) the imposition of a financial penalty under section 12A of the Employment Tribunals Act."""	0.5838	(Ancean Limited v The Financial Conduct Authority)	0.5536, 0.5515, 0.5426, 0.5374, 0.4499, 0.4303, 0.3937, 0.3595, 0.3536, 0.3509	0.4724	0.3714
UKSC	Dissenting	A Reference by the Attorney General for Northern Ireland of devolution issues to the Supreme Court pursuant to Paragraph 34 of Schedule 10 to the Northern Ireland Act 1998 Northern Ireland.xml	Beginning	A Reference by the Attorney General for Northern Ireland of devolution issues to the Supreme Court pursuant to Paragraph 34 of Schedule 10 to the Northern Ireland Act 1998 (Northern Ireland)	(Instructed by Office of the Attorney General for Northern Ireland)	(Instructed by Departmental Solicitor's Office, Department of Finance and Personnel)	0.3547	(In the matter of an application by Geraldine Finucane for Judicial Review Northern Ireland)	0.3993, 0.3851, 0.3802, 0.3702, 0.3463, 0.3380, 0.3369, 0.3264, 0.3208, 0.3137	0.4885	0.3635
UKSC	Dissenting	A Reference by the Attorney General for Northern Ireland of devolution issues to the Supreme Court pursuant to Paragraph 34 of Schedule 10 to the Northern Ireland Act 1998 Northern Ireland.xml	Middle	The Attorney General submits that a devolution issue arises because the provision of lists by the Department for Communities is necessary in order to give effect to the Secretary of State's commencement orders. The Department refutes this, contending that its role in issuing the relevant lists amounts to nothing more than providing administrative support to the Secretary of State. The commencement orders define the relevant territories by reference to lists of postcodes issued by the Department. The lists were not prepared, however, pursuant to any statutory or other power and do not have any independent legal force or effect, the Department says. They are incorporated by reference into the commencement orders and therefore have legal effects solely by reason of the act of the Secretary of State, not the act of the Department.	6. Acts by the Secretary of State or by departments in Westminster do not come within the purview of section 24 of the 1998 Act. In order for a devolution issue to arise, therefore, it must be shown that an act has been carried out or a function has been discharged by a Northern Ireland Minister or a Northern Ireland department.	Acts by the Secretary of State or by departments in Westminster do not come within the purview of section 24 of the 1998 Act. In order for a devolution issue to arise, therefore, it must be shown that an act has been carried out or a function has been discharged by a Northern Ireland Minister or a Northern Ireland department.	0.4239	 (A Webster  Anor v United States of America)	0.3775, 0.3760, 0.3585, 0.3569, 0.3535, 0.3491, 0.3461, 0.3349, 0.3347, 0.3339	0.4094	0.315
UKSC	Dissenting	A Reference by the Attorney General for Northern Ireland of devolution issues to the Supreme Court pursuant to Paragraph 34 of Schedule 10 to the Northern Ireland Act 1998 Northern Ireland.xml	End	10. The contrary view is that the provision of postcodes was indispensable to the effective introduction of the welfare reforms. Without them, the commencement orders could not operate. Conceivably, they could have been compiled by a Westminster department which would have rendered the act of preparing the lists immune from challenge as a devolution issue. But, in fact, they were not. A Northern Ireland department prepared the lists. Their existence was integral to the operation of the welfare reforms. The act of preparing the lists and providing them to the Secretary of State constituted an act for the purpose of section 24 of the 1998 Act.	The contrary view is that the provision of postcodes was indispensable to the effective introduction of the welfare reforms. Without them, the commencement orders could not operate. Conceivably, they could have been compiled by a Westminster department which would have rendered the act of preparing the lists immune from challenge as a devolution issue. But, in fact, they were not. A Northern Ireland department prepared the lists. Their existence was integral to the operation of the welfare reforms. The act of preparing the lists and providing them to the Secretary of State constituted an act for the purpose of section 24 of the 1998 Act.	11. It is, I believe, important to recognise that the distinct prohibitions in section 24 are disjunctive. Thus, it is forbidden to make, confirm or approve any subordinate legislation, orto do any act, so far as the legislation or act is incompatible with any of the Convention rights. The section comprehends, therefore, not only the enactment of subordinate legislation but also acts which may be ancillary or even incidental to that enactment. On a theoretical or technical level, therefore, the compiling of lists of postcodes and providing them as a means of facilitating the introduction of the commencement orders is an act or the discharge of a function under paragraph 1(b) of Schedule 10 to the 1998 Act.	0.4917	(R on the application of Munir and another v Secretary of State for the Home Department)	0.4901, 0.4249, 0.4060, 0.3778, 0.3764, 0.3718, 0.3706, 0.3702, 0.3686, 0.3677	0.4191	0.3698
UKSC	Concurring	Antony Savva v Leather Inside Out in liquidation  Ors.xml	Beginning	Judgment approved by the court for handing downSavva v Leather Inside Out (in liquidation), others	The First Respondent did not appear and was not represented	Joel Wallace (instructed by Forsters) for the Second and Fourth Respondents	0.347	 (A v Carers Trust South East Wales)	0.4650, 0.3919, 0.3826, 0.3678, 0.3600, 0.3540, 0.3360, 0.3305, 0.3262, 0.2909	0.4651	0.6223
UKSC	Concurring	Antony Savva v Leather Inside Out in liquidation  Ors.xml	Middle	"The acts occurring in the 3 month period may not be isolated one-off acts, but connected to earlier acts or failures outside the period. It may not be possible to characterise it as a case of an act extending over a period within section 48(4) by reference, for example, to a connecting rule, practice, scheme or policy but there may be some link between them which makes it just and reasonable for them to be treated as in time and for the complainant to be able to rely on them. Section 48(3) is designed to cover such a case. There must be some relevant connection between the acts in the 3 month period and those outside it. The necessary connections were correctly identified by HHJ Reid as (a) being part of a series"" and (b) being acts which are ""similar"" to one another."""	"55. At [35] Mummery LJ said: ""In order to determine whether the acts are part of a series some evidence is needed to determine what link, if any, there is between the acts in the 3 month period and the acts outside the 3 month period. We know that they are alleged to have been committed against Mr Arthur. That by itself would hardly make them part of a series or similar. It is necessary to look at all the circumstances surrounding the acts. Were they all committed by fellow employees? If not, what connection, if any, was there between the alleged perpetrators? Were their actions organised or concerted in some way? It would also be relevant to inquire why they did what is alleged. I do not find ""motive"" a helpful departure from the legislative language according to which the determining factor is whether the act was done ""on the ground"" that the employee had made a protected disclosure. Depending on the facts I would not rule out the possibility of a series of apparently disparate acts being shown to be part of a series or to be similar to one another in a relevant way by reason of them all being on the ground of a protected disclosure."""	"In order to determine whether the acts are part of a series some evidence is needed to determine what link, if any, there is between the acts in the 3 month period and the acts outside the 3 month period. We know that they are alleged to have been committed against Mr Arthur. That by itself would hardly make them part of a series or similar. It is necessary to look at all the circumstances surrounding the acts. Were they all committed by fellow employees? If not, what connection, if any, was there between the alleged perpetrators? Were their actions organised or concerted in some way? It would also be relevant to inquire why they did what is alleged. I do not find motive"" a helpful departure from the legislative language according to which the determining factor is whether the act was done ""on the ground"" that the employee had made a protected disclosure. Depending on the facts I would not rule out the possibility of a series of apparently disparate acts being shown to be part of a series or to be similar to one another in a relevant way by reason of them all being on the ground of a protected disclosure."""	0.511	(A v Carers Trust South East Wales)	0.4501, 0.4292, 0.4089, 0.3966, 0.3778, 0.3726, 0.3718, 0.3693, 0.3519, 0.3514	0.5455	0.6223
UKSC	Concurring	Antony Savva v Leather Inside Out in liquidation  Ors.xml	End	93. Ground (a) complains that the tribunal erred because it failed to determine the claimant's complaint that the failure to respond at all to the third SAR (raised in May 2022) amounted to detrimental treatment on grounds of protected disclosures.  As I have recorded, the claimant was permitted to add that complaint, by amendment, in the Beyzade reconsideration decision.  However, the Gidney tribunal did not address it in their decision.  The claimant raised this omission in his reconsideration application, but the Gidney reconsideration decision also failed to address it.  I conclude that the Gidney tribunal did err by failing to determine this complaint, an error which was not remedied upon reconsideration.  I therefore uphold this ground.	Ground (a) complains that the tribunal erred because it failed to determine the claimant's complaint that the failure to respond at all to the third SAR (raised in May 2022) amounted to detrimental treatment on grounds of protected disclosures.  As I have recorded, the claimant was permitted to add that complaint, by amendment, in the Beyzade reconsideration decision.  However, the Gidney tribunal did not address it in their decision.  The claimant raised this omission in his reconsideration application, but the Gidney reconsideration decision also failed to address it.  I conclude that the Gidney tribunal did err by failing to determine this complaint, an error which was not remedied upon reconsideration.  I therefore uphold this ground.	"94. Ground (b) contends that the tribunal misapplied schedule 2 part 1 paragraph 2 Data Protection Act 2018 by accepting the charity's reliance, in declining to comply with the first two SARs, on an exemption ""that did not legally apply""."	0.4235	(Addison Lee v H Afshar  Ors)	0.5576, 0.4637, 0.4369, 0.4302, 0.4230, 0.4186, 0.4163, 0.4156, 0.4107, 0.4095	0.5068	0.569
Tribunal	Majority	Abraham Goldstein v MariePierre Herve.xml	Beginning	Judgment Approved by the Court for handing down:GOLDSTEIN v HERVE AND ANOR	Michael Salter (instructed by Fox & Partners Solicitors LLP) for the Appellant	Louise Mankau (instructed by Rahman Lowe Solicitors) for the First Respondent	0.3622	(AE v Disclosure and Barring Service)	0.6029, 0.5291, 0.5000, 0.4896, 0.4763, 0.4763, 0.4732, 0.4544, 0.4534, 0.4419	0.6043	0.3126
